nyersanyagok/100g;EnergiakJ;Energiakcal;Fehérjeg;Zsírg;Szénhidrátg;Nátriummg;Káliummg;Kalciummg;Magnéziummg;Retinolµg;Koleszterin;B6-vitamin-mg;C-vitamin-mg;D-vitamin-mg;Evitaminmg;Kategória
zöldborsó;372;89;7;0.4;14;7;325;37;64;67;;;;;0.4;
zöldpaprika;82;20;1.2;0.3;3;3;165;12;16;67;;;;;3.1;
csiperke;162;39;5.9;0.2;3.3;8;254;45;13;2;;;;;0.1;
csiperke konzerv;108;26;2.3;0.5;3;319;127;19;15;;;;;;0;
laskagomba;159;38;1.9;0.7;6;;;;;;;;;;0.1;
vargánya;167;40;5.7;0.2;3.8;6;580;7;12;;;;;;0.2;
burgonya;392;94;2.5;0.2;20;5;340;12;28;2;;;;;0.1;
burgonyapehely;1358;325;8.6;0.6;71;160;1150;30;;;;;;;0;
alma;145;35;0.4;0.4;7;4;112;10.5;11;8;;;;;0.5;
ananász;220;53;0.4;0.1;12;2;173;16;17;10;;;;;0.1;
avokádó;737;176;2;15.3;7.4;10;599;11;39;61;;;;;1.3;
banán;439;105;1.3;0.1;24.2;22;500;110;60;33;;;;;0.3;
besztercei szilva;252;60;0.7;0.2;13.1;4;240;16;16;33;;;;;0.8;
birsalma;207;49;0.6;0.9;9.1;9;189;66;10;6;;;;;0;
citrom;128;31;0.4;0.6;2.3;4;275;14;20;3;;;;;0.8;
cseresznye;270;65;0.8;0.3;14;8;174;16.3;16;13;;;;;0.1;
csipkebogyó ;276;66;3.6;1.3;8;146;291;50;104;;;;;;0;
cukordinnye;196;47;0.3;0.1;11.1;8;210;12.6;20;;;;;;0.1;
egres;167;40;0.6;0.2;8;6;183;36.4;15;33;;;;;0.4;
eper;162;39;0.9;0.4;7.2;5;145;28.1;18;8;;;;;0.1;
fekete áfonya;378;90;0.6;0.6;19.6;1;65;10;2.4;22;;;;;0;
fekete ribizli;207;49;0.9;0.2;9.5;8;187;39.8;17;17;;;;;1;
görögdinnye;130;31;0.5;0.2;6.5;5;147;19.4;15;;;;;;0.1;
gránátalma;322;77;0.7;0.6;16.7;;;;;7;;;;;0;
grapefruit;151;36;0.5;0.2;7.2;2;180;18;10;3;;;;;0.3;
kiwi;255;61;1;0.6;11.3;4;295;38;23.8;8;;;;;0;
körte;222;53;0.4;0.3;12;2;100;15.7;10;5;;;;;0.4;
málna;145;35;1.2;0.3;5.4;4;172;27.3;24;13;;;;;0.5;
mandarin;196;47;0.7;0.3;9.8;1;210;23;11;67;;;;;0;
mangó;304;73;0.5;0.3;17;2;156;10;9;389;;;;;1.1;
meggy;236;56;0.8;0.5;11;5;186;31.3;15;50;;;;;0.1;
mirelit cseresznye;270;65;0.8;0.3;14;8;174;16.3;16;13;;;;;0.1;
mirelit egres;167;40;0.6;0.2;8;6;183;36.4;15;31;;;;;0.3;
mirelit földieper;162;39;0.9;0.4;7.2;5;145;28.1;18;8;;;;;0.1;
mirelit málna;145;35;1.2;0.3;5.4;4;172;27.3;24;13;;;;;0.4;
mirelit meggy;236;56;0.8;0.5;11;5;186;31.3;15;47;;;;;0.1;
mirelit ribizli;160;38;0.6;0.2;7;3;316;56.8;10;6;;;;;0.2;
mirelit szilva;198;47;0.8;;10.2;4;240;16;16;33;;;;;0.7;
narancs;173;41;0.6;0.2;8.5;3;255;43.8;22;17;;;;;0.2;
naspolya;223;53;0.6;;12;5;231;49;11;;;;;;0;
nektarin;231;55;0.9;0.5;11.8;;212;5;8;74;;;;;0.9;
ıszibarack;173;41;0.7;0.1;9;4;183;8.7;14;67;;;;;1.8;
papaya;180;43;0.6;0.1;9.8;3;257;24;10;28;;;;;1.1;
piros ribizli;160;38;0.6;0.2;7;3;316;56.8;10;7;;;;;0.2;
ringló szilva;254;61;0.8;;13.5;1;243;14;9.6;30;;;;;0.7;
sárgabarack;207;49;0.9;0.1;10.2;6;226;13.8;14;300;;;;;0.5;
sárgadinnye;169;40;0.3;0.1;9.5;8;210;12.6;20;300;;;;;0.1;
szeder;162;39;0.8;1;6;3;160;52;22;50;;;;;0.7;
szilva;198;47;0.8;;10.2;4;240;16;16;35;;;;;0.8;
szılı;337;81;0.6;0.3;18.1;2;195;28.2;14;50;;;;;0.4;
alma befıtt;361;86;0.3;0.3;20.2;1;72;6;3.5;;;;;;0.2;
ananász befıtt;368;88;0.4;0.2;20.2;1;75;13;8;7;;;;;0;
aszalt alma;1052;252;1.4;1.6;55.4;10;622;32;;;;;;;0;
aszalt füge;1026;246;3.5;1.3;54;40;850;193;70;8;;;;;0;
aszalt ıszibarack;1264;302;4.9;1;65.9;9;1340;44;54;83;;;;;0;
aszalt sárgabarack ;1282;307;5;0.5;70.2;11;1370;82;50;770;;;;;0;
aszalt szilva;917;219;2.3;0.6;47.4;8;824;41;27;23;;;;;0;
banánchips;1895;453;3.4;20.2;62.9;57;1300;286;156;72;;;;;6.1;
birsalmabefıtt;376;90;0.4;0.5;20.4;6;114;39.7;6;3;;;;;0;
cseresznyebefıtt;357;85;0.6;0.2;19.8;6;122;11.5;11.2;8;;;;;0.1;
datolya;1179;282;1.9;0.5;66.3;35;650;63;50;5;;;;;0;
eper befıtt;320;77;0.6;0.2;18.1;4;107;7;22;;;;;;0;
kókuszreszelék;2545;609;5.6;62;6.4;28;750;22;90;;;;;;0;
körte befıtt;404;97;0.3;;23.7;6;66;7;4;2;;;;;0.2;
mazsola;1201;287;2.4;;65;36;1000;110;43;5;;;;;0;
meggy befıtt;378;90;0.6;0.2;20.8;2;135;12;21;25;;;;;0.1;
mirelit gesztenyemassza;915;219;2.9;0.9;49.5;1;332;56.9;28.9;3;;;;;0.5;
ıszibarack befıtt;367;88;0.5;;21.2;3;130;3.9;5.4;45;;;;;0.5;
sárgabarack befıtt;312;75;0.5;0.1;17;13;196;11;9.6;283;;;;;0.2;
szilva befıtt;378;90;0.4;;21.9;12;118;10.3;;140;;;;;0.4;
áfonya lekvár;1016;243;0.3;;59.7;;64;;;;;;;;0;
birsalma lekvár;996;238;0.2;;58.8;;;;;;;;;;0;
csipkebogyó lekvár ;989;237;0.5;;58;5;165;71;130;;;;;;0;
eper lekvár;990;237;0.4;;58.2;;62;9.5;;;;;;;0;
málna lekvár;1081;259;0.5;;63.3;7;56;;;;;;;;0;
meggy lekvár;1203;288;0.4;;70.3;11;90;9;;;;;;;0;
ribizli lekvár;1048;251;0.2;;61.6;;;;;;;;;;0;
sárgabarack lekvár ;1098;263;0.4;;64.5;18;133;21;18;333;;;;;0;
szeder lekvár;1015;243;0.5;0.4;58.7;6;42;;;;;;;;0;
szilva lekvár;948;227;1.3;;54;26;500;50;26;83;;;;;0;
vegyesíz;1034;247;1;;60;47;225;35;47;;;;;;0;
citromlé;76;18;0.2;0;3.1;0;55;4.4;4;3;;;;;0;
friss almalé;244;58;0.1;;14;2;116;6.9;4.2;8;;;;;0;
friss citromlé;189;45;0.4;0.1;7.7;1;138;11;10;8;;;;;0;
friss grapefruitlé;173;41;0.6;0.1;8.6;1;142;9.6;9;1;;;;;0;
friss paradicsomlé;67;16;0.8;0;3.1;5;236;15;9.5;90;;;;;0.2;
friss sárgarépalé;98;23;0.6;;4.8;52;219;27;8;437;;;;;0.5;
friss narancslé;;214;0.7;0.2;10.9;1;157;11;12;;;;;;0;
friss szılılé;231;55;0.2;;12.2;8;34;13;8.8;;;;;;0;
kókusztej;43;10;0.3;0.4;1.4;47;282;27;30;;;;;;0;
light rostos ıszibaracklé;85;20;;;5.1;;;;;;;;;;0;
light rostos sárgabaracklé;78;19;;;4.6;;;;;;;;;;0;
light szőrt almalé;49;12;0;;2.8;0;23;1.4;0.8;1;;;;;0;
narancslé light;201;48;0.7;0.2;10.1;1;172;15;12;12;;;;;0;
rostos körtelé %os;256;61;0.2;0.1;14.8;1;40;6.3;4;2;;;;;0.1;
rostos ıszibaracklé %os;237;57;0.3;0;13.6;1;73;3.5;5.6;20;;;;;0.4;
rostos sárgabaracklé  %os;251;60;0.4;0.1;14.1;2;91;5.6;5.6;91;;;;;0.1;
szőrt almalé %os;248;59;0;;14.7;0;14;0.9;0.5;1;;;;;0;
szőrt narancslé %os;253;61;0.3;0.1;14.4;0;63;4.5;4.8;4;;;;;0;
szőrt szılılé %os;246;59;0;;14.5;1;4;1.6;1.1;;;;;;0;
cola light üdítı;2;0;;;0.1;16;2;4;1;;;;;;0;
cola üdítı;176;42;;;10.5;4;1;3;1;;;;;;0;
csipkeszörp;1040;249;;;61.9;280;26;;;;;;;;0;
gyömbér üdítı;146;35;;;8.7;7;1;3;1;;;;;;0;
málnaszörp;1105;264;;;65.8;2;90;16;7;;;;;;0;
narancs szörp;1052;252;2.4;1.5;53.2;43;674;34;83;;;;;;0;
narancs üdítı;202;48;;;12;;;;;;;;;;0;
tonic üdítı;148;35;;;8.8;4;;1;;;;;;;0;
barnasör;214;51;;;5.9;3;50;3;;1;;;;;0;
világos sör;160;38;;;4.6;5;38;4;9;;;;;;0;
fehérbor;315;75;;;3;2;82;9;10;;;;;;0;
félédes pezsgı;332;79;;;4;;;;;;;;;;0;
vermouth;622;149;;;12.5;;;7;9;;;;;;0;
vörösbor;236;56;;;0.3;4;93;7.6;8.3;;;;;;0;
konyak;1028;246;;;1.7;2;2;;;;;;;;0;
likır;1281;306;;;32.5;;;;;;;;;;0;
pálinka ;1088;260;;;;;;;;;;;;;0;
unicum;1348;323;;;19;;;;;;;;;;0;
whisky;1037;248;;;0.1;0;3;1.5;0.3;;;;;;0;
csirkecomb;556;133;20.9;5.2;0.5;95;250;15;30;10;;;;;0.3;
csirkehús;462;111;21.5;2.5;0.4;76;281;5;30;10;;;;;0.3;
csirkehús bırrel;965;231;17.6;17.7;;70;260;10;20;;;;;;0.2;
csirkemell;461;110;24.7;1;0.5;76;281;5;30;10;;;;;0.2;
kacsahús;780;186;19;12;0.4;140;292;6;22;70;;;;;0;
pecsenyeliba;830;199;18.5;13.6;0.3;69;315;6;24;70;;;;;0;
pulykacomb;481;115;20.5;3.6;;86;289;10;17;2;;;;;0.2;
pulykahús;710;170;20.5;9.5;0.4;66;315;26;28;2;;;;;0.5;
pulykamell;442;106;24.1;1;;46;333;10;20;2;;;;;0.2;
tyúkhús;572;137;19;6.5;0.4;76;281;5;30;10;;;;;0.1;
birkahús;1287;308;16.9;26.4;0.3;100;350;9;16;30;;;;;0.4;
borjúhús;503;120;19.5;4.5;0.3;100;350;11;25;7;;;;;0.2;
fácánhús;455;109;22.3;1.9;0.5;;;;;;;;;;0;
házinyúlhús;662;158;21;8;0.4;58;383;19;20;10;;;;;0.1;
ızhús;428;102;20.8;1.9;0.4;60;309;5;;;;;;;0;
sovány bárányhús;816;195;19.7;12.7;0.3;90;327;15;17;30;;;;;0.4;
szarvashús;505;121;20.7;3.9;0.6;61;330;7;29;;;;;;0;
vaddisznóhús;460;110;21.6;2.4;0.4;;;;;;;;;;0;
vadkacsa;507;121;22.7;3.1;0.5;;;;;;;;;;0;
bélszín;496;119;19;4.4;0.6;50;360;10;36;12;;;;;0.2;
közepes zsírtartalmú marhahús;858;205;19;14;0.6;58;342;11;22;15;;;;;0.4;
marhafelsál;1014;243;17;19;0.6;60;263;2;17;15;;;;;0.4;
lapos marhahátszín;1026;246;16;19;0.6;60;263;2;17;15;;;;;0.4;
puha marhahátszín;997;239;20;18;0.6;60;263;2;17;15;;;;;0.4;
marhatarja;564;135;19;6.2;0.6;50;360;10;36;3;;;;;0.2;
sovány marhahús;597;143;21;6.2;0.6;50;360;10;36;3;;;;;0.2;
zsíros marhahús;1071;256;16;21;0.5;60;263;2;;15;;;;;0.9;
csülök;1370;328;16;29;0.3;55;204;6;;8;;;;;0.1;
közepes zsírtartalmú sertéshús;1202;288;17.5;23.9;0.3;68;301;13.2;41;8;;;;;0.1;
oldalas;1794;429;12;42;0.3;42;169;10.9;29;8;;;;;0.1;
sovány sertéshús comb karaj;666;159;21;8.1;0.4;84;366;16.9;42;8;;;;;0.1;
zsíros sertéshús;1794;429;12;42;0.3;42;169;10.9;29;8;;;;;0.1;
angolszalonna;2040;488;16.8;46.5;;1200;200;4;15;8;;;;;0.2;
aszpikos uborkás sonka;302;72;11;2.9;0.6;2288;147;14.3;11.2;8;;;;;0;
baromfipárizsi;881;211;14.7;15.6;2.7;730;182;;24.3;;;;;;0;
baromfivirsli;881;211;14.7;15.6;2.7;730;182;;24.3;;;;;;0;
csabai csípıskolbász;1922;460;19.8;41.9;0.3;1605;480;36;39;8;;;;;0.3;
császárszalonna;1869;447;10;45;;1200;200;4;15;;;;;;0.2;
cserkészkolbász;1405;336;16.3;29.8;0.3;1500;226;10;22;8;;;;;0.1;
csirkesonka;543;130;22.2;1.4;7;921;416;17.6;32.1;7;;;;;0.1;
debreceni;1288;308;15.7;27;0.2;1160;290;7.5;19;8;;;;;0.2;
disznósajt;1317;315;14.5;28.3;0.2;1750;130;26;22;8;;;;;0.1;
fızıkolbász;1646;394;17.8;35.5;0.3;1710;350;44;57;8;;;;;0.2;
füstölt fıtt tarja;824;197;15;15;0.3;1600;270;15;24;8;;;;;0;
füstöltkolbász;1226;293;15.5;25.4;0.3;1120;182;32;39;8;;;;;0.1;
füstölt sertés sonka;1538;368;17.2;33;0.1;2030;400;27;44;8;;;;;0.1;
gépsonka;655;157;22.6;7.1;0.4;445;314;24.4;25;8;;;;;0.1;
hamburgerpogácsa;715;171;15.1;11.2;2.3;1159;286;19.1;19.1;30;;;;;0.3;
krinolin;891;213;11.9;18.2;0.2;910;250;20.4;32;8;;;;;0.1;
lecsókolbász;1145;274;16.3;22.9;0.3;1050;226;28;22;8;;;;;0.1;
löncshús;1097;262;13.8;22;2;1120;212;12;59;8;;;;;0.1;
marhapárizsi;910;218;11.2;18.2;2;2106;232;16;18;;;;;;0;
mortadella;1399;335;13.7;30.8;0.3;1680;256;8;13;8;;;;;0.2;
olasz felvágott;1399;335;13.7;30.8;0.3;1680;256;8;13;8;;;;;0.2;
paprikás szalámi;2066;494;19.6;45.8;0.3;1600;480;18;39;8;;;;;0.3;
sertéspárizsi;891;213;11.9;18.2;0.2;910;250;20.4;32;8;;;;;0.1;
pulykakolbász;1971;471;22.8;42;;776;160;44.9;37.1;1;;;;;0.1;
pulykasonka;462;111;17;2.8;4.2;851;290;72;23.5;1;;;;;0;
rakott nyelv;1090;261;18.5;19.1;3.5;890;432;35.2;51;4;;;;;0.1;
sajtos baromfipárizsi;1002;240;13;19;3.9;774;91;299.2;16.7;;;;;;0;
sonkaszalámi;669;160;21.2;8.2;0.2;1310;426;32;52;8;;;;;0.1;
sütnivaló kolbász;1969;471;22.7;42;;1120;530;44;57;8;;;;;0.2;
szárazkolbász;1554;372;20;32.1;0.3;1605;182;32;15;8;;;;;0.2;
tavaszi felvágott;767;183;10.3;14.6;2.4;741;269;24.6;33.8;195;;;;;0.2;
téliszalámi;2169;519;25.1;46.1;0.3;1700;400;18;39;8;;;;;0.3;
túristaszalámi;1849;442;17.5;41;0.3;1545;360;34;17;8;;;;;0.3;
sertés virsli;969;232;12.5;20;0.2;1000;250;20.4;32;8;;;;;0.1;
zalai felvágott;1024;245;15.6;19.9;0.6;1000;250;20.4;32;8;;;;;0.1;
borjúmáj;540;129;19.2;4.1;3.6;87;316;8.7;19;3920;;;;;0.2;
csirkemáj;526;126;20;3.7;3;68;218;18;13;11600;;;;;0.4;
csirkeszív;523;125;17.3;5.8;0.7;111;262;22;17;9;;;;;1.2;
csirkezúza;375;90;16.6;2.4;0.3;66;111;5.6;21.8;9;;;;;1.2;
kenımájas;1319;316;15.9;27.7;0.3;1100;195;10;27;1500;;;;;0.2;
libamáj;543;130;16.4;4.3;6.3;140;230;43;24;;;;;;0;
májashurka;845;202;14.6;11.4;10.1;903;255;17.4;24.7;830;;;;;0.2;
marhamáj;529;127;20.9;3.1;3.6;120;332;12.8;34;4000;;;;;0.7;
sertéspacal;690;165;15.9;11.2;;130;224;30;22;;;;;;0.1;
sertés agyvelı;518;124;10.6;9;;153;312;10;20;;;;;;1.2;
sertésmáj;570;136;19.5;5.3;2.5;77;368;16.4;38;4500;;;;;0.2;
sertésmájkrém;1118;267;13.4;21;5.9;738;173;10;15;950;;;;;0.2;
sertésnyelv;895;214;16.8;16;0.5;127;314;18.8;33;6;;;;;0.1;
sertéstüdı;457;109;20.1;2.9;0.6;224;299;16.7;27;60;;;;;0.5;
sertésvér;316;76;18.5;0.1;0.1;207;185;5;20;30;;;;;0;
sertésvese;480;115;17;5;0.3;160;284;17.6;33;302;;;;;0.4;
véreshurka;1047;250;12.2;19.4;6.4;949;154;11.9;21.4;12;;;;;0.1;
angolna ;1178;282;15;24.5;;65;217;17;21;980;;;;;0;
balin;507;121;17.8;5.5;;;;;;;;;;;0;
busa;384;92;18;1.9;0.6;70;210;130;40;;;;;;0;
csuka;341;82;18.4;0.9;;63;250;20;25;15;;;;;0.2;
fogassüllı;353;84;19;0.8;0.2;81;237;27;18;20;;;;;0.2;
harcsa;343;82;15.8;2;0.2;105;282;20;27;20;;;;;2.1;
hering;979;234;18.2;17.8;;117;360;34;31;38;;;;;1.5;
keszeg;490;117;16.6;5.5;0.2;31;478;53.3;59.9;4;;;;;2.6;
lazac;869;208;20;14;0.2;51;371;13;29;65;;;;;1.3;
makrela;764;183;18.7;11.9;;95;396;12;30;100;;;;;1.3;
pisztráng;471;113;21.5;2.9;;40;465;18;27;45;;;;;0.7;
ponty;596;143;15.8;8.7;0.1;50;310;30;30;44;;;;;0.5;
szardínia;498;119;19.4;4.5;;100;;85;24;20;;;;;0.3;
tintahal;254;61;12.7;0.7;0.8;;216;21.3;;;;;;;0;
tonhal filé ;947;227;21.5;15.5;;43;;40;50;450;;;;;0;
tıkehal filé;342;82;17.7;0.6;1.2;72;356;24;25;7;;;;;1;
kagyló;325;78;14.4;2.2;;582;145;30;39;84;;;;;3.5;
kagylókonzerv;437;104;19.5;2;2;;140;55;50;84;;;;;3.5;
kaviár ;1119;268;26;16;4.6;1940;164;51;;600;;;;;0;
